Index,Predicted_Label
0,25
1,22
2,15
3,2
4,4
5,0
6,4
7,16
8,3
9,3
10,0
11,10
12,3
13,7
14,14
15,24
16,25
17,10
18,7
19,15
20,18
21,15
22,24
23,6
24,14
25,20
26,4
27,25
28,0
29,7
30,13
31,14
32,6
33,4
34,7
35,10
36,6
37,18
38,10
39,20
40,2
41,7
42,15
43,6
44,5
45,22
46,0
47,9
48,18
49,22
50,10
51,0
52,15
53,0
54,6
55,14
56,17
57,4
58,7
59,20
60,25
61,15
62,10
63,0
64,6
65,25
66,2
67,0
68,17
69,0
70,20
71,4
72,15
73,4
74,7
75,20
76,0
77,10
78,7
79,13
80,17
81,15
82,0
83,26
84,0
85,4
86,0
87,13
88,5
89,26
90,24
91,4
92,0
93,0
94,15
95,10
96,17
97,9
98,15
99,26
100,4
101,18
102,15
103,7
104,10
105,7
106,9
107,15
108,22
109,1
110,15
111,6
112,0
113,0
114,18
115,5
116,2
117,2
118,2
119,15
120,18
121,24
122,0
123,13
124,0
125,8
126,14
127,0
128,7
129,21
130,11
131,15
132,18
133,25
134,15
135,0
136,15
137,10
138,20
139,13
140,10
141,1
142,11
143,10
144,5
145,20
146,4
147,3
148,3
149,17
150,20
151,3
152,0
153,7
154,14
155,10
156,1
157,0
158,15
159,4
160,15
161,8
162,25
163,25
164,22
165,26
166,7
167,1
168,18
169,9
170,4
171,20
172,10
173,7
174,3
175,2
176,3
177,9
178,17
179,15
180,23
181,10
182,25
183,3
184,13
185,0
186,1
187,22
188,14
189,2
190,17
191,26
192,17
193,7
194,26
195,0
196,1
197,0
198,18
199,0
200,8
201,7
202,17
203,24
204,20
205,18
206,26
207,6
208,1
209,10
210,9
211,7
212,6
213,25
214,2
215,13
216,17
217,0
218,6
219,3
220,1
221,7
222,15
223,0
224,10
225,15
226,14
227,3
228,4
229,15
230,12
231,2
232,22
233,11
234,4
235,7
236,0
237,3
238,0
239,7
240,6
241,25
242,25
243,24
244,13
245,26
246,18
247,26
248,4
249,0
250,20
251,26
252,2
253,0
254,18
255,14
256,17
257,0
258,26
259,18
260,10
261,2
262,0
263,15
264,4
265,10
266,0
267,6
268,5
269,3
270,0
271,26
272,4
273,18
274,18
275,11
276,4
277,9
278,0
279,12
280,0
281,14
282,7
283,2
284,10
285,14
286,26
287,6
288,25
289,6
290,1
291,9
292,22
293,18
294,7
295,0
296,10
297,13
298,0
299,0
300,7
301,0
302,3
303,0
304,5
305,18
306,0
307,7
308,10
309,0
