Index,Predicted_Label
0,24
1,0
2,20
3,15
4,15
5,15
6,0
7,25
8,25
9,8
10,14
11,10
12,10
13,1
14,15
15,1
16,24
17,7
18,20
19,9
20,11
21,1
22,1
23,5
24,4
25,24
26,15
27,0
28,18
29,15
30,24
31,25
32,8
33,3
34,10
35,14
36,4
37,0
38,3
39,15
40,9
41,0
42,10
43,18
44,15
45,12
46,4
47,26
48,14
49,6
50,0
51,26
52,22
53,10
54,3
55,0
56,4
57,0
58,20
59,26
60,18
61,4
62,7
63,3
64,10
65,1
66,4
67,18
68,6
69,14
70,11
71,2
72,10
73,18
74,4
75,1
76,11
77,10
78,1
79,10
80,24
81,2
82,7
83,2
84,15
85,7
86,0
87,1
88,14
89,12
90,25
91,6
92,15
93,3
94,3
95,3
96,19
97,0
98,17
99,5
100,26
101,9
102,11
103,17
104,20
105,4
106,0
107,15
108,18
109,0
110,15
111,4
112,10
113,24
114,2
115,3
116,5
117,12
118,18
119,7
120,0
121,22
122,14
123,10
124,9
125,25
126,3
127,10
128,7
129,3
130,8
131,9
132,11
133,15
134,4
135,15
136,3
137,24
138,0
139,1
140,11
141,18
142,0
143,0
144,2
145,7
146,7
147,15
148,6
149,5
150,7
151,9
152,26
153,4
154,18
155,15
156,5
157,14
158,15
159,10
160,0
161,1
162,10
163,26
164,15
165,14
166,18
167,0
168,15
169,1
170,0
171,15
172,22
173,2
174,1
175,1
176,0
177,13
178,3
179,13
180,10
181,8
182,15
183,7
184,10
185,5
186,22
187,1
188,26
189,26
190,15
191,10
192,0
193,25
194,17
195,2
196,0
197,1
198,3
199,3
200,10
201,11
202,0
203,3
204,3
205,7
206,3
207,24
208,20
209,6
210,2
211,13
212,0
213,24
214,0
215,9
216,10
217,24
218,3
219,10
220,0
221,6
222,12
223,22
224,26
225,9
226,4
227,15
228,8
229,4
230,20
231,18
232,7
233,3
234,3
235,18
236,7
237,10
238,1
239,2
240,19
241,15
242,7
243,15
244,15
245,26
246,10
247,7
