Index,Predicted_Label
0,25
1,22
2,15
3,2
4,20
5,0
6,4
7,16
8,2
9,3
10,4
11,10
12,3
13,9
14,14
15,24
16,25
17,10
18,7
19,15
20,18
21,15
22,25
23,6
24,4
25,20
26,7
27,25
28,0
29,7
30,17
31,9
32,7
33,4
34,7
35,10
36,6
37,18
38,10
39,20
40,2
41,4
42,15
43,6
44,20
45,3
46,0
47,4
48,18
49,22
50,7
51,17
52,15
53,0
54,6
55,14
56,17
57,4
58,7
59,20
60,3
61,15
62,10
63,0
64,6
65,25
66,2
67,5
68,17
69,15
70,3
71,4
72,15
73,4
74,7
75,20
76,0
77,10
78,7
79,13
80,17
81,15
82,0
83,26
84,3
85,22
86,0
87,13
88,2
89,26
90,24
91,4
92,0
93,17
94,15
95,10
96,17
97,10
98,15
99,26
100,2
101,18
102,5
103,7
104,10
105,7
106,9
107,15
108,3
109,1
110,15
111,6
112,0
113,0
114,18
115,5
116,2
117,2
118,10
119,15
120,18
121,24
122,0
123,13
124,4
125,8
126,3
127,0
128,6
129,21
130,3
131,15
132,18
133,9
134,15
135,0
136,15
137,4
138,20
139,13
140,10
141,1
142,11
143,10
144,5
145,20
146,22
147,3
148,3
149,15
150,20
151,9
152,3
153,7
154,14
155,3
156,1
157,0
158,15
159,22
160,15
161,8
162,25
163,25
164,8
165,10
166,7
167,1
168,1
169,9
170,22
171,20
172,10
173,2
174,3
175,2
176,4
177,9
178,17
179,0
180,15
181,3
182,25
183,3
184,13
185,0
186,1
187,22
188,14
189,2
190,17
191,26
192,5
193,7
194,7
195,0
196,1
197,0
198,3
199,0
200,20
201,7
202,17
203,25
204,20
205,18
206,13
207,6
208,1
209,10
210,8
211,7
212,7
213,25
214,2
215,13
216,17
217,0
218,7
219,3
220,1
221,7
222,15
223,0
224,10
225,15
226,20
227,0
228,22
229,0
230,12
231,2
232,22
233,11
234,25
235,7
236,0
237,3
238,0
239,26
240,6
241,9
242,25
243,25
244,13
245,3
246,18
247,26
248,20
249,26
250,10
251,26
252,2
253,20
254,18
255,14
256,17
257,0
258,26
259,18
260,10
261,26
262,0
263,15
264,1
265,10
266,0
267,7
268,5
269,3
270,0
271,26
272,4
273,18
274,18
275,11
276,4
277,10
278,10
279,12
280,3
281,2
282,6
283,2
284,22
285,14
286,26
287,8
288,25
289,1
290,1
291,26
292,22
293,0
294,7
295,0
296,10
297,13
298,0
299,9
300,7
301,0
302,3
303,4
304,5
305,18
306,13
307,7
308,10
309,0
