Index,Predicted_Label
0,25
1,0
2,13
3,15
4,15
5,15
6,0
7,25
8,9
9,8
10,4
11,10
12,26
13,1
14,15
15,1
16,24
17,7
18,20
19,9
20,10
21,1
22,1
23,4
24,4
25,24
26,15
27,0
28,18
29,15
30,24
31,12
32,8
33,3
34,3
35,14
36,4
37,0
38,5
39,15
40,10
41,7
42,10
43,18
44,15
45,12
46,4
47,26
48,14
49,6
50,18
51,10
52,22
53,10
54,3
55,0
56,4
57,0
58,20
59,26
60,18
61,4
62,7
63,2
64,10
65,1
66,4
67,18
68,6
69,14
70,3
71,2
72,22
73,18
74,4
75,1
76,11
77,10
78,22
79,10
80,24
81,2
82,7
83,2
84,15
85,7
86,26
87,1
88,14
89,21
90,25
91,6
92,15
93,9
94,3
95,2
96,19
97,0
98,1
99,4
100,26
101,9
102,3
103,17
104,20
105,4
106,0
107,15
108,18
109,0
110,15
111,4
112,9
113,24
114,2
115,3
116,0
117,12
118,18
119,7
120,3
121,24
122,14
123,10
124,9
125,25
126,3
127,10
128,7
129,3
130,10
131,25
132,3
133,15
134,4
135,15
136,3
137,24
138,7
139,1
140,11
141,18
142,0
143,0
144,2
145,7
146,7
147,15
148,6
149,5
150,7
151,10
152,26
153,6
154,18
155,18
156,5
157,11
158,15
159,10
160,4
161,1
162,10
163,26
164,15
165,14
166,18
167,0
168,15
169,1
170,1
171,15
172,4
173,11
174,1
175,1
176,0
177,7
178,3
179,17
180,10
181,8
182,15
183,7
184,4
185,5
186,22
187,1
188,26
189,9
190,15
191,10
192,0
193,25
194,17
195,3
196,0
197,10
198,3
199,3
200,10
201,11
202,0
203,18
204,3
205,7
206,2
207,24
208,20
209,6
210,3
211,4
212,0
213,24
214,0
215,9
216,10
217,24
218,3
219,10
220,0
221,6
222,12
223,22
224,26
225,25
226,4
227,15
228,8
229,4
230,20
231,18
232,7
233,3
234,9
235,22
236,7
237,10
238,1
239,2
240,19
241,15
242,7
243,15
244,15
245,7
246,3
247,7
248,7
249,0
250,6
251,18
252,3
253,0
254,7
255,4
256,18
257,9
258,2
259,2
260,14
261,7
262,5
263,10
264,20
265,3
266,15
267,15
268,20
269,0
270,10
271,18
272,0
273,25
274,7
275,25
276,6
277,7
278,3
279,3
280,8
281,20
282,3
283,15
284,14
285,9
286,7
287,3
288,0
289,3
290,7
291,18
292,15
293,3
