Index,Predicted_Label
0,25
1,4
2,15
3,3
4,4
5,4
6,4
7,16
8,3
9,9
10,4
11,10
12,3
13,9
14,14
15,24
16,25
17,10
18,7
19,15
20,18
21,15
22,4
23,6
24,25
25,20
26,7
27,24
28,0
29,7
30,13
31,9
32,7
33,4
34,7
35,10
36,6
37,18
38,10
39,0
40,2
41,4
42,15
43,22
44,5
45,10
46,0
47,9
48,18
49,13
50,10
51,17
52,15
53,0
54,7
55,14
56,17
57,4
58,7
59,20
60,25
61,15
62,26
63,0
64,6
65,25
66,2
67,0
68,17
69,0
70,3
71,4
72,15
73,4
74,7
75,20
76,0
77,10
78,7
79,13
80,17
81,15
82,0
83,26
84,11
85,4
86,0
87,13
88,2
89,26
90,24
91,4
92,0
93,17
94,15
95,10
96,17
97,10
98,15
99,26
100,4
101,18
102,5
103,7
104,10
105,7
106,10
107,15
108,3
109,1
110,15
111,6
112,0
113,0
114,18
115,5
116,2
117,2
118,10
119,15
120,18
121,24
122,0
123,13
124,4
125,8
126,10
127,0
128,7
129,21
130,3
131,15
132,0
133,18
134,15
135,0
136,15
137,4
138,20
139,13
140,10
141,1
142,7
143,10
144,5
145,20
146,11
147,2
148,3
149,13
150,20
151,9
152,0
153,7
154,14
155,10
156,1
157,0
158,15
159,26
160,15
161,8
162,25
163,25
164,12
165,11
166,7
167,1
168,18
169,9
170,0
171,20
172,10
173,2
174,3
175,2
176,4
177,9
178,17
179,0
180,17
181,10
182,25
183,3
184,13
185,0
186,1
187,22
188,4
189,22
190,13
191,26
192,5
193,7
194,7
195,0
196,1
197,0
198,11
199,0
200,20
201,7
202,18
203,24
204,20
205,18
206,26
207,6
208,1
209,4
210,0
211,13
212,7
213,25
214,2
215,13
216,17
217,0
218,6
219,3
220,1
221,7
222,15
223,0
224,10
225,15
226,14
227,25
228,22
229,0
230,12
231,2
232,4
233,11
234,25
235,7
236,0
237,3
238,0
239,6
240,6
241,25
242,25
243,24
244,13
245,13
246,17
247,25
248,20
249,0
250,4
251,26
252,10
253,0
254,18
255,14
256,17
257,0
258,26
259,18
260,10
261,2
262,0
263,15
264,1
265,10
266,0
267,7
