Index,Predicted_Label
0,25
1,0
2,13
3,15
4,15
5,15
6,0
7,24
8,25
9,8
10,14
11,10
12,12
13,1
14,15
15,1
16,24
17,7
18,20
19,3
20,3
21,1
22,17
23,4
24,4
25,25
26,15
27,18
28,18
29,15
30,24
31,25
32,8
33,3
34,10
35,14
36,4
37,0
38,3
39,15
40,10
41,13
42,10
43,18
44,15
45,12
46,20
47,26
48,14
49,6
50,18
51,26
52,1
53,10
54,3
55,0
56,4
57,0
58,20
59,26
60,1
61,4
62,7
63,2
64,10
65,1
66,4
67,4
68,4
69,14
70,3
71,2
72,22
73,18
74,4
75,1
76,11
77,10
78,4
79,10
80,24
81,2
82,7
83,2
84,15
85,7
86,9
87,1
88,14
89,21
90,25
91,6
92,15
93,3
94,17
95,2
96,19
97,0
98,1
99,5
100,26
101,9
102,3
103,17
104,20
105,3
106,0
107,15
108,18
109,0
110,15
111,4
112,3
113,24
114,2
115,3
116,5
117,12
118,18
119,7
120,3
121,3
122,14
123,10
124,10
125,25
126,3
127,3
128,7
129,14
130,10
131,10
132,11
133,15
134,4
135,15
136,3
137,25
138,4
139,1
140,11
141,18
142,0
143,0
144,2
145,7
146,7
147,15
148,6
149,10
150,7
151,3
152,26
153,20
154,18
155,5
156,5
157,11
158,15
159,10
160,1
161,1
162,10
163,26
164,15
165,14
166,18
167,13
168,15
169,17
170,17
171,15
172,22
173,3
174,1
175,1
176,0
177,7
178,2
179,13
180,10
181,8
182,15
183,7
184,10
185,5
186,2
187,1
188,3
189,9
190,15
191,10
192,17
193,25
194,3
195,3
196,0
197,1
198,17
199,9
200,10
201,11
202,0
203,2
204,3
205,7
206,2
207,24
208,20
209,6
210,2
211,13
212,0
213,24
214,0
215,9
216,10
217,25
218,3
219,10
220,0
221,6
222,12
223,22
224,26
225,8
226,4
227,15
228,8
229,4
230,20
231,18
232,7
233,3
234,3
235,18
236,7
237,10
238,1
239,2
240,19
241,15
242,7
243,15
244,15
245,7
246,10
247,7
248,3
249,0
250,7
251,18
252,7
253,0
254,7
255,4
256,18
257,9
258,2
259,2
260,14
261,3
262,5
263,10
264,0
265,3
266,15
267,15
268,5
269,0
270,10
271,18
272,0
273,25
274,7
275,9
276,6
277,7
278,1
279,3
280,8
281,4
282,17
283,15
284,14
285,9
286,7
287,3
288,1
289,2
290,7
291,18
292,15
293,14
