Index,Predicted_Label
0,25
1,4
2,15
3,3
4,4
5,4
6,18
7,25
8,2
9,3
10,4
11,10
12,3
13,9
14,14
15,24
16,25
17,10
18,7
19,15
20,18
21,15
22,24
23,6
24,4
25,20
26,7
27,25
28,0
29,7
30,13
31,25
32,22
33,4
34,7
35,10
36,6
37,18
38,10
39,20
40,2
41,4
42,15
43,6
44,20
45,3
46,0
47,9
48,18
49,22
50,10
51,17
52,15
53,0
54,6
55,14
56,17
57,4
58,7
59,20
60,25
61,15
62,10
63,18
64,6
65,25
66,2
67,0
68,0
69,0
70,3
71,4
72,15
73,4
74,7
75,20
76,0
77,10
78,7
79,13
80,17
81,15
82,0
83,26
84,11
85,22
86,0
87,13
88,2
89,26
90,24
91,4
92,0
93,17
94,15
95,10
96,17
97,10
98,15
99,26
100,2
101,18
102,5
103,7
104,10
105,7
106,22
107,15
108,3
109,1
110,15
111,6
112,0
113,0
114,18
115,5
116,2
117,2
118,3
119,15
120,18
121,24
122,4
123,13
124,4
125,8
126,3
127,0
128,6
129,21
130,3
131,15
132,18
133,22
134,15
135,0
136,15
137,10
138,24
139,13
140,10
141,1
142,3
143,10
144,5
145,10
146,11
147,3
148,3
149,15
150,20
151,11
152,0
153,7
154,14
155,2
156,1
157,0
158,15
159,20
160,15
161,0
162,9
163,9
164,3
165,3
166,7
167,1
168,18
169,9
170,22
171,20
172,10
173,3
174,3
175,2
176,4
177,9
178,17
179,20
180,4
181,3
182,25
183,3
184,13
185,0
186,1
187,22
188,14
189,3
190,17
191,26
192,4
193,7
194,26
195,0
196,1
197,0
198,0
199,0
200,8
201,7
202,18
203,25
204,20
205,18
206,26
207,6
208,1
209,7
210,0
211,7
212,7
213,25
214,2
215,13
216,17
217,0
218,7
219,3
220,1
221,7
222,15
223,0
224,10
225,15
226,19
227,3
228,22
229,0
230,12
231,3
232,4
233,11
234,4
235,7
236,0
237,3
238,0
239,6
240,6
241,25
242,25
243,25
244,7
245,26
246,18
247,13
248,4
249,26
250,10
251,26
252,2
253,0
254,18
255,14
256,17
257,0
258,26
259,18
260,10
261,13
262,0
263,15
264,1
265,10
266,0
267,6
