Index,Predicted_Label
0,25
1,4
2,15
3,2
4,20
5,10
6,4
7,25
8,9
9,9
10,4
11,10
12,3
13,9
14,14
15,24
16,25
17,10
18,26
19,15
20,18
21,15
22,24
23,6
24,5
25,20
26,7
27,25
28,0
29,7
30,17
31,14
32,6
33,4
34,7
35,10
36,6
37,18
38,10
39,20
40,2
41,4
42,15
43,6
44,20
45,9
46,0
47,9
48,18
49,13
50,6
51,17
52,15
53,0
54,6
55,14
56,17
57,4
58,7
59,20
60,25
61,15
62,10
63,0
64,6
65,25
66,2
67,0
68,17
69,0
70,3
71,4
72,15
73,4
74,7
75,20
76,0
77,10
78,7
79,26
80,17
81,15
82,0
83,26
84,3
85,4
86,0
87,13
88,5
89,26
90,24
91,4
92,0
93,5
94,15
95,10
96,17
97,10
98,15
99,26
100,2
101,18
102,5
103,7
104,7
105,7
106,9
107,15
108,22
109,1
110,15
111,6
112,0
113,0
114,18
115,5
116,2
117,2
118,10
119,15
120,18
121,24
122,0
123,13
124,4
125,8
126,3
127,0
128,6
129,21
130,3
131,15
132,18
133,5
134,15
135,0
136,15
137,5
138,20
139,4
140,10
141,1
142,7
143,10
144,5
145,14
146,22
147,3
148,3
149,20
150,20
151,9
152,20
153,7
154,14
155,10
156,1
157,0
158,15
159,22
160,15
161,0
162,25
163,25
164,22
165,2
166,7
167,1
168,18
169,9
170,0
171,20
172,10
173,2
174,3
175,2
176,4
177,9
178,17
179,13
180,4
181,10
182,25
183,3
184,13
185,0
186,1
187,22
188,14
189,2
190,17
191,26
192,20
193,7
194,26
195,0
196,1
197,0
198,0
199,0
200,20
201,7
202,18
203,24
204,20
205,18
206,26
207,6
208,1
209,10
210,0
211,7
212,7
213,25
214,2
215,13
216,17
217,0
218,6
219,3
220,1
221,7
222,15
223,0
224,10
225,15
226,3
227,25
228,23
229,0
230,12
231,3
232,13
233,11
234,24
235,7
236,0
237,3
238,0
239,6
240,6
241,25
242,25
243,25
244,13
245,26
246,17
247,13
248,23
249,26
250,6
251,26
252,2
253,0
254,18
255,11
256,17
257,0
258,26
259,18
260,10
261,2
262,0
263,15
264,1
265,10
266,0
267,6
