Index,Predicted_Label
0,18
1,0
2,13
3,15
4,15
5,15
6,15
7,24
8,9
9,8
10,14
11,10
12,11
13,1
14,15
15,1
16,24
17,7
18,20
19,10
20,10
21,1
22,1
23,4
24,4
25,24
26,15
27,0
28,18
29,15
30,24
31,25
32,8
33,3
34,10
35,14
36,4
37,4
38,3
39,15
40,9
41,13
42,10
43,18
44,15
45,24
46,4
47,26
48,14
49,6
50,0
51,4
52,4
53,10
54,2
55,0
56,4
57,0
58,20
59,26
60,18
61,4
62,7
63,2
64,10
65,1
66,10
67,4
68,6
69,14
70,11
71,2
72,10
73,18
74,4
75,1
76,11
77,10
78,1
79,10
80,24
81,2
82,7
83,2
84,15
85,7
86,9
87,1
88,14
89,0
90,25
91,6
92,15
93,3
94,3
95,2
96,14
97,10
98,17
99,5
100,26
101,20
102,3
103,17
104,20
105,3
106,0
107,15
108,18
109,0
110,15
111,4
112,10
113,24
114,2
115,3
116,0
117,12
118,18
119,7
120,0
121,3
122,14
123,10
124,6
125,25
126,3
127,10
128,7
129,14
130,8
131,10
132,10
133,15
134,4
135,15
136,3
137,24
138,0
139,1
140,11
141,18
142,0
143,0
144,2
145,7
146,7
147,15
148,6
149,3
150,18
151,9
152,26
153,4
154,18
155,0
156,5
157,11
158,15
159,10
160,0
161,1
162,10
163,26
164,15
165,14
166,18
167,0
168,15
169,8
170,1
171,15
172,10
173,2
174,1
175,1
176,0
177,7
178,3
179,15
180,3
181,8
182,15
183,7
184,10
185,5
186,3
187,1
188,2
189,26
190,15
191,10
192,0
193,25
194,17
195,2
196,0
197,2
198,10
199,9
200,10
201,11
202,0
203,18
204,0
205,6
206,7
207,24
208,20
209,6
210,3
211,0
212,0
213,24
214,0
215,9
216,10
217,24
218,11
219,10
220,0
221,6
222,26
223,3
224,13
225,8
226,20
227,15
228,8
229,4
230,20
231,18
232,7
233,3
234,3
235,18
236,7
237,3
238,1
239,2
240,14
241,15
242,7
243,15
244,15
245,26
246,10
247,7
248,3
249,10
250,7
251,18
252,2
253,0
254,7
255,4
256,18
257,9
258,2
259,2
260,14
261,3
262,5
263,10
264,5
265,7
266,15
267,15
268,5
269,0
270,25
271,18
272,0
273,25
274,7
275,25
276,22
277,7
278,3
279,3
280,8
281,4
282,0
283,15
284,9
285,9
286,26
287,3
288,1
289,3
290,7
291,18
292,15
293,14
294,15
295,7
296,25
297,15
298,15
299,10
300,11
301,3
302,3
303,2
304,0
305,10
306,0
307,1
308,3
309,20
310,6
311,18
312,18
313,3
314,11
315,4
316,18
317,1
318,3
319,20
320,3
321,10
322,24
323,15
324,2
325,2
326,15
327,15
328,12
329,15
330,22
331,6
332,13
333,10
334,0
335,7
336,0
337,0
338,10
339,4
340,11
341,14
342,0
343,3
344,4
345,22
346,4
347,4
348,20
349,14
350,10
351,26
352,20
353,13
354,10
355,10
356,14
357,14
358,18
359,9
360,9
361,2
362,1
363,0
364,3
365,4
366,18
367,0
368,18
369,10
370,10
371,0
372,4
373,3
374,25
375,15
376,13
377,0
378,15
379,4
380,7
381,11
382,8
383,0
384,15
385,4
386,10
387,9
388,4
389,4
390,2
391,26
392,14
393,18
394,14
395,0
396,0
397,7
398,4
399,7
400,4
401,0
402,1
